70,143,0529,0555, , , , , 
70,143,0722,0740, , , , , 
70,143,1308,1415, , , , ,A
70,143,1547,, , , , , 
70,143,2112,2140, , , , , 
70,144,0008,0025, , , , , 
70,144,0435,0515, , , , ,A
70,144,1227,9999, , , , , 
70,144,1302,1320, , , , , 
70,144,2312,2350, , , , , 
70,145,1212,1240, , , , ,A
70,147,0327,0400, , , , , 
70,147,0546,0600, , , , , 
70,147,0858,0915, , , , , 
70,155,1517,1625, , , , ,C
70,156,1930,1955, , , , ,C
70,158,0450,, , , , , 
70,158,1101,1140, , , , , 
70,158,1223,1245, , , , ,A
70,158,1523,1620, , , , ,C
70,158,1807,1830, , , , , 
70,159,1100,1113, , , , , 
70,160,1023,1050, , , , , 
70,160,2200,2220, , , , , 
70,161,0702,0720, , , , , 
70,161,2234,2255, , , , ,A
70,162,0800,0827, , , , ,A
70,162,1911,1930, , , , , 
70,163,0322,0335, , , , , 
70,163,0943,1005, , , , , 
70,163,1055,1125, , , , ,A
70,164,0040,0110, , , , ,C
70,164,0536,0605, , , , ,M
70,166,0035,0105, , , , , 
70,166,1900,2010, , , , ,C
70,167,0236,0305, , , , , 
70,168,1250,, , , , , 
70,168,2346,0003, , , , , 
70,169,1533,1612,6, , , ,C
70,170,0241,0315, , , , ,C
70,170,0648,0710, , , , ,A
70,170,1525,1548, , , , , 
70,170,2127,2200, , , , ,A
70,171,0030,0140, , , , ,A
70,171,1706,1725, , , , , 
70,171,1831,1855, , , , , 
70,171,2023,2050, , , , , 
70,171,2342,0005, , , , , 
70,172,0348,0410, , , , , 
70,172,1458,1520, , , , , 
70,172,1616,1645, , , , ,A
70,172,2322,2350, , , , ,A
70,173,0306,0325, , , , ,A
70,173,1158,1225, , , , ,A
70,174,1100,1120, , , , , 
70,174,1201,1230, , , , , 
70,175,0040,0105, , , , ,A
70,175,2205,2220, , , , , 
70,177,2001,2145, , , , ,C
70,181,0112,0130, , , , , 
70,183,1019,1045, , , , , 
70,183,1905,1930, , , , , 
70,184,0700,0730, , , , , 
70,185,0602,0620, , , , , 
70,185,1612,1632, , , , ,A
70,186,1710,1750, , , , ,C
70,186,1958,2015, , , , , 
70,187,1135,1155, , , , , 
70,187,1418,1435, , , , , 
70,187,1518,1545, , , , ,A
70,187,2214,2233, , , , ,C
70,189,0231,0325, , , , ,C
70,189,1809,1830, , , , ,A
70,190,0448,0510, , , , , 
70,190,0710,0735, , , , , 
70,190,1712,1735, , , , , 
70,191,0456,0520, , , , , 
70,191,1937,2000, , , , , 
70,193,0552,0620, , , , ,A
70,193,1400,1420, , , , , 
70,194,1550,1630, , , , ,A
70,196,0310,0325, , , , , 
70,196,0738,0810, , , , , 
70,196,1406,1435, , , , ,A
70,196,2135,2200, , , , ,A
70,197,0348,0420, , , , ,A
70,197,0702,0725, , , , , 
70,197,0819,0840, , , , , 
70,197,2025,2055, , , , , 
70,197,2254,2310, , , , , 
70,198,0135,0200, , , , ,A
70,198,0502,0535, , , , ,A
70,199,0033,0110, , , , ,A
70,199,0854,0915, , , , , 
70,200,1542,1615, , , , ,A
70,201,0506,9999, , , , ,C
70,201,0638,0710, , , , ,M
70,201,1117,9999, , , , ,A
70,201,1144,1240, , , , ,A
70,202,2150,2210, , , , , 
70,204,0535,0612, , , , ,A
70,205,1752,1810, , , , , 
70,208,0340,0450, , , , ,C
70,210,0141,0210, , , , , 
70,210,0500,0525, , , , , 
70,210,2330,2354, , , , , 
70,211,0110,0130, , , , , 
70,211,0400,0425, , , , , 
70,211,2148,2210, , , , , 
70,212,0953,1015, , , , , 
70,212,1222,1250, , , , , 
70,213,0009,0025, , , , ,A
70,214,0348,0410, , , , , 
70,214,0600,0620, , , , , 
70,214,2032,2105, , , , , 
70,214,2041,, , , , , 
70,215,0218,0240, , , , , 
70,215,0558,0635, , , , , 
70,215,0733,0805, , , , , 
70,215,0933,0955, , , , , 
70,216,1349,1410, , , , , 
70,217,0435,0500, , , , , 
70,217,1207,1305, , , , ,C
70,217,1805,1825, , , , , 
70,218,0311,0330, , , , , 
70,218,0631,0648, , , , , 
70,219,0840,0922, , , , ,C
70,221,2108,2130, , , , , 
70,222,0131,0200, , , , , 
70,222,0515,0545, , , , , 
70,222,0950,9999, , , , , 
70,222,1018,1035, , , , , 
70,222,1137,1201, , , , , 
70,223,0013,0035, , , , ,C
70,223,0428,0500, , , , ,A
70,223,1423,1450, , , , ,M
70,223,1818,1850, , , , , 
70,224,1144,1220, , , , , 
70,224,1814,1850, , , , , 
70,224,2046,9999, , , , , 
70,224,2110,2140, , , , , 
70,224,2305,2335, , , , , 
70,225,1038,1105, , , , , 
70,225,1152,1212, , , , , 
70,225,1626,1710, , , , ,C
70,225,1728,1755, , , , , 
70,225,2108,9999, , , , , 
70,225,2138,2200, , , , , 
70,226,0357,0430, , , , ,A
70,226,1826,1925, , , , ,A
70,227,0020,0045, , , , , 
70,227,1745,1810, , , , , 
70,227,2318,2340, , , , , 
70,228,1545,1605, , , , ,A
70,229,0657,0735, , , , ,A
70,229,1243,9999, , , , ,A
70,229,1324,1420, , , , ,C
70,229,1737,1915, , , , ,A
70,231,2358,0010, , , , , 
70,232,0932,0955, , , , , 
70,232,1318,1345, , , , ,A
70,233,0022,0050, , , , , 
70,234,0518,0540, , , , , 
70,235,0430,0445, , , , , 
70,237,1147,1212, , , , , 
70,238,0510,0535, , , , , 
70,238,0926,0948, , , , , 
70,238,1410,1445, , , , ,A
70,239,1600,1630, , , , , 
70,239,2028,2110, , , , ,A
70,240,0502,9999, , , , ,M
70,240,0527,0605, , , , ,A
70,240,0722,0750, , , , , 
70,240,0800,0830, , , , ,A
70,240,1448,1510, , , , ,M
70,241,0421,0500, , , , , 
70,241,1310,1330, , , , , 
70,241,1500,1520, , , , , 
70,241,1838,1900, , , , , 
70,241,2135,2156, , , , , 
70,242,0526,0545, , , , , 
70,242,1652,1715, , , , , 
70,243,0018,0032, , , , , 
70,243,0812,0827, , , , , 
70,243,1523,1555, , , , ,A
70,244,2201,2220, , , , , 
70,246,1644,1735, , , , , 
70,246,1753,, , , , , 
70,248,1940,2005, , , , , 
70,250,1110,1134, , , , , 
70,251,1048,1112, , , , ,A
70,251,1832,1855, , , , ,M
70,252,0032,0045, , , , ,C
70,252,1044,1100, , , , ,M
70,252,1210,1245, , , , ,A
70,252,1749,, , , , , 
70,252,2020,2055, , , , ,M
70,253,0011,0035, , , , ,A
70,253,0819,0840, , , , , 
70,253,0937,1000, , , , , 
70,254,0009,, , , , , 
70,254,0813,0855, , , , ,A
70,254,1241,1310, , , , , 
70,255,0902,0945, , , , , 
70,255,1135,1230, , , , , 
70,256,1002,9999, , , , , 
70,256,1038,1105, , , , , 
70,256,2303,2340, , , , ,A
70,257,0718,0740, , , , , 
70,257,1257,1325, , , , ,A
70,258,0759,0820, , , , ,A
70,258,2141,2210, , , , , 
70,259,1648,1705, , , , , 
70,260,0305,0345, , , , ,C
70,260,1640,1710, , , , ,A
70,260,1902,1925, , , , ,M
70,264,2011,2040, , , , , 
70,264,2144,2220, , , , , 
70,266,0729,0750, , , , , 
70,267,0441,0515, , , , ,A
70,267,1720,1750, , , , ,A
70,267,2332,0015, , , , , 
70,268,0142,0205, , , , , 
70,268,2319,2345, , , , , 
70,269,0108,0130, , , , , 
70,269,0141,0210, , , , , 
70,269,1333,1405, , , , ,M
70,269,1604,, , , , , 
70,269,1957,2105, , , , ,C
70,270,0347,0410, , , , , 
70,270,0902,0920, , , , , 
70,270,1140,1205, , , , , 
70,270,1247,1305, , , , , 
70,270,2230,2320, , , , ,C
70,271,2120,2155, , , , ,A
70,272,0732,0750, , , , , 
70,272,1742,1820, , , , ,A
70,272,2257,2325, , , , , 
70,275,0558,0620, , , , , 
70,277,0409,0430, , , , , 
70,279,1515,1555, , , , ,A
70,279,1626,1700, , , , , 
70,279,1932,1955, , , , , 
70,279,2028,2100, , , , ,A
70,279,2352,, , , , , 
70,280,0547,0645, , , , ,A
70,280,1333,1358, , , , , 
70,280,1610,1630, , , , , 
70,280,1930,1939, , , , , 
70,280,1939,2005, , , , , 
70,281,0311,0330, , , , , 
70,281,0412,0430, , , , , 
70,281,0830,0850, , , , , 
70,281,2318,2345, , , , ,A
70,282,0740,0805, , , , , 
70,282,1048,1112, , , , ,A
70,283,0458,0520, , , , , 
70,284,0435,, , , , , 
70,284,0936,1020, , , , ,A
70,287,0351,0450, , , , ,C
70,288,1342,1445, , , , ,C
70,288,1801,1825, , , , , 
70,291,2204,2240, , , , , 
70,292,0430,0450, , , , , 
70,293,0117,0135, , , , ,A
70,293,0728,0805, , , , ,A
70,293,1849,1912, , , , , 
70,294,0154,0205, , , , , 
70,294,0720,0737, , , , , 
70,294,0836,0858, , , , ,A
70,294,1854,1920, , , , , 
70,295,0408,0435, , , , , 
70,295,1551,1620, , , , , 
70,296,0810,0830, , , , , 
70,296,1012,1030, , , , , 
70,296,1419,1450, , , , , 
70,296,1836,, , , , , 
70,297,1131,1235, , , , ,C
70,297,1547,1610, , , , , 
70,297,2251,2315,6, , , , 
70,298,0122,0150,6, , , , 
70,299,0510,0545, , , , ,A
70,299,0556,0625, , , , , 
70,299,1147,1210, , , , , 
70,299,2151,2210, , , , , 
70,300,0718,0745, , , , ,A
70,300,1346,1440, , , , ,C
70,301,1725,1750, , , , , 
70,301,2052,2130, , , , , 
70,305,2222,2250, , , , , 
70,307,0308,0325, , , , , 
70,307,0836,0910, , , , ,A
70,307,1714,1800, , , , ,A
70,307,1914,1933, , , , , 
70,307,2335,2358, , , , ,A
70,308,0210,0230, , , , , 
70,308,0611,0630, , , , ,A
70,308,1844,1905, , , , , 
70,310,0214,0245, , , , ,A
70,310,1502,1535, , , , ,M
70,311,1009,1100, , , , ,C
70,311,1439,1510, , , , , 
70,312,0158,0220, , , , , 
70,312,0833,0910, , , , , 
70,314,0521,0550, , , , , 
70,314,1310,1410, , , , ,C
70,316,0026,0050, , , , , 
70,316,1043,1102, , , , , 
70,316,1250,1355, , , , ,C
70,319,0611,0635, , , , , 
70,320,0747,0810, , , , ,C
70,320,1340,1355, , , , , 
70,321,0008,0027, , , , , 
70,321,0502,0530, , , , ,A
70,321,0750,9999, , , , , 
70,321,0807,0830, , , , , 
70,322,2002,2022, , , , , 
70,323,0658,0715, , , , , 
70,324,0112,0130, , , , , 
70,324,0414,0425, , , , , 
70,324,0531,0552, , , , , 
70,324,1548,, , , , , 
70,324,2236,, , , , , 
70,328,0400,0420, , , , , 
70,330,1136,1205, , , , , 
70,332,0404,0425, , , , , 
70,332,0601,0630, , , , ,A
70,332,1331,1400, , , , , 
70,333,1402,1425, , , , , 
70,334,0144,9999, , , , ,C
70,334,0234,0315, , , , ,A
70,334,2241,2310, , , , ,A
70,335,0050,0125, , , , , 
70,335,0220,0245, , , , , 
70,336,0044,0105, , , , , 
70,336,0408,0445, , , , ,A
70,336,0657,0720, , , , , 
70,336,1704,1728, , , , ,A
70,336,2012,2035, , , , , 
70,337,1638,1705, , , , ,A
70,338,1518,1533, , , , , 
70,342,0048,, , , , , 
70,345,0722,0825, , , , ,C
70,345,1133,1200, , , , , 
70,347,1140,1215, , , , ,A
70,347,2251,2340, , , , ,C
70,348,0713,0740, , , , , 
70,348,1515,1535, , , , , 
70,348,2311,, , , , , 
70,350,0421,0445, , , , , 
70,350,1232,1255, , , , , 
70,350,2139,2200, , , , , 
70,350,2248,2315, , , , , 
70,351,0500,0600, , , , ,C
70,353,0725,0740, , , , , 
70,354,1640,1705, , , , , 
70,357,0501,0525, , , , , 
70,358,1039,1105, , , , ,A
70,360,2037,2055, , , , , 
70,360,2308,2325, , , , , 
70,361,2034,2130, , , , ,A
70,361,2222,2245, , , , ,A
70,362,0743,0820, , , , ,C
70,362,1008,1025, , , , ,A
70,362,1550,1610, , , , , 
70,362,2000,9999, , , , , 
70,362,2028,2105, , , , ,A
70,363,1428,1453, , , , ,A
70,363,1552,1615, , , , ,A
70,363,2308,2325, , , , , 
70,365,0236,0310, , , , , 
70,365,0454,0520, , , , ,A
70,365,1541,1630, , , , ,A
71,003,1053,1205, , , , ,C
71,004,0037,0100, , , , , 
71,004,0342,0405, , , , , 
71,004,1651,, , , , , 
71,004,2116,2150, , , , , 
71,004,2352,0020, , , , ,C
71,005,0047,0145, , , , ,C
71,005,0709,0735, , , , , 
71,009,1223,1248, , , , , 
71,009,1736,1755,6, , , ,A
71,009,2050,2110, , , , , 
71,010,0437,0500, , , , , 
71,010,0737,0805, , , , , 
71,010,0839,, , , , , 
71,010,1832,1858, , , , , 
71,010,2218,2235, , , , , 
71,010,2346,0010, , , , ,A
71,011,0108,0130, , , , , 
71,011,1122,1135, , , , , 
71,011,1748,1810, , , , , 
71,011,1952,2020, , , , ,A
71,012,0737,0820, , , , ,C
71,012,1308,1330, , , , , 
71,012,2341,0005, , , , , 
71,013,0158,0250, , , , ,C
71,015,1240,1355, , , , ,C
71,017,0543,0605, , , , , 
71,017,1751,1840, , , , ,C
71,018,0819,0835, , , , , 
71,018,1051,1135, , , , , 
71,020,2104,2122, , , , , 
71,021,0940,1003, , , , , 
71,021,1856,1930, , , , , 
71,022,0017,, , , , , 
71,022,0228,0255, , , , , 
71,022,0317,0345, , , , ,M
71,022,0643,0710, , , , , 
71,022,1057,1118, , , , , 
71,023,1104,1130, , , , , 
71,023,1431,, , , , , 
71,023,1839,1905, , , , , 
71,024,0140,0210, , , , ,A
71,024,0818,0835, , , , , 
71,024,1028,1052, , , , ,A
71,024,1452,1525, , , , , 
71,024,1948,2010, , , , , 
71,024,2207,, , , , , 
71,025,2108,2135, , , , , 
71,025,2248,, , , , , 
71,027,1833,1855, , , , , 
71,028,0848,0920, , , , ,C
71,028,1459,1545, , , , ,A
71,029,1821,1920, , , , ,C
71,031,0123,0155, , , , , 
71,031,0607,0630, , , , , 
71,033,0041,0145, , , , ,C
71,034,0208,0320, , , , ,C
71,035,0740,1020, , , , ,S
71,037,0233,0255, , , , ,A
71,037,1854,, , , , , 
71,038,0047,0250, , , , ,L
71,038,0419,0448, , , , , 
71,038,0746,0818, , , , ,M
71,038,0916,0950, , , , , 
71,038,1725,1754, , , , , 
71,038,1840,1915, , , , ,A
71,039,0006,0025, , , , , 
71,039,0523,, , , , , 
71,039,0709,0725, , , , , 
71,040,0241,, , , , , 
71,040,0342,0450, , , , ,C
71,041,0149,0220, , , , ,A
71,041,0259,0315, , , , ,C
71,041,1343,1403, , , , ,A
71,041,1830,1838, ,2, , , 
71,042,0940,1008, , , , ,C
71,043,0221,0238, , , , ,C
71,044,1100,1148, , , , ,C
71,044,1521,1550, , , , ,C
71,044,1929,1945, , , , , 
71,045,0652,0708, ,2, , , 
71,045,1017,1040, , , , , 
71,045,1838,1906, ,2, , , 
71,045,2340,0001, , , , , 
71,046,1233,1305, , , , , 
71,046,1936,2045, , , , ,C
71,046,2235,2245, , , , ,C
71,047,0138,0152, , , , ,C
71,047,0325,0400, , , , ,C
71,047,2017,2035, , , , , 
71,049,1951,2015, , , , , 
71,050,0608,, , , , , 
71,050,1012,1038, , , , ,C
71,050,1228,1248, , , , , 
71,050,1313,1334, , , , , 
71,050,1427,1454, , , , , 
71,050,1532,, , , , , 
71,050,1735,1820, , , , ,M
71,050,2200,2220, , , , , 
71,050,2252,2330, , , , , 
71,050,2308,9999, , , , , 
71,051,0009,0037, , , , ,A
71,051,0113,0130, , , , ,A
71,051,0333,0428, , , , ,C
71,051,0437,, , , , , 
71,051,0559,0640, , , , ,C
71,051,1105,1132, , , , ,A
71,051,1139,1159, , , , ,M
71,051,1507,1537, , , , ,A
71,051,1650,1705, , , , , 
71,051,1720,1755, , , , , 
71,051,2322,2330, , , , , 
71,051,2335,2345, , , , , 
71,052,1014,1026, , , , , 
71,052,1124,1145, , , , ,A
71,052,1836,1905, , , , , 
71,052,1917,1934, , , , , 
71,052,2153,2216, , , , ,A
71,053,0213,0240, , , , , 
71,053,0538,0558, , , , ,M
71,053,0755,0812, , , , , 
71,053,1019,1039, , , , , 
71,053,1210,1224, , , , , 
71,053,1510,1520, , , , , 
71,053,1550,1640, , , , ,A
71,053,1816,1836, , , , , 
71,054,0401,0415, , , , , 
71,054,0436,9999, , , , , 
71,054,0448,0500, , , , , 
71,054,1445,1500, , , , , 
71,054,1950,2014, , , , ,M
71,055,0549,0622, , , , ,M
71,055,0705,0733, , , , ,A
71,055,2251,2305, , , , , 
71,056,0652,0721, , , , , 
71,056,1217,1243, , , , ,A
71,056,1515,1553, , , , , 
71,056,2016,2026, , , , , 
71,057,0321,0333, , , , , 
71,057,1654,1716, , , , , 
71,058,0709,0738, , , , ,A
71,059,1751,1802, , , , , 
71,059,2118,2141, , , , ,C
71,060,0132,0207, , , , ,A
71,060,0923,1047, , , , , 
71,060,1151,1213, , , , , 
71,063,0642,0657, , , , , 
71,063,0737,0755, , , , , 
71,063,0846,0900,2, , , ,M
71,064,0828,0851,2, , , ,A
71,064,1114,1128,2, , , , 
71,064,1555,1604, , , , , 
71,064,1808,1820, , , , , 
71,064,2258,2315, , , , , 
71,065,0030,0055, , , , , 
71,065,0211,0240, , , , ,C
71,065,0727,0755, , , , , 
71,065,0921,0945, ,2, , , 
71,065,0953,1015, ,2, , , 
71,065,1301,1325, ,2, , , 
71,065,1440,1449, ,2, , , 
